dbr:Julian_Melchiori	wd:Q6307383
dbr:Xing_Xin	wd:Q14556922
dbr:Corr_u00E8_ze	wd:Q3326
dbr:True_Lies	wd:Q110397
dbr:Jackie_u0027_s_Strength	wd:Q3805696
dbr:Ten_Seconds_to_Hell	wd:Q928508
dbr:Sgt_u002E__Pepper_u0027_s_Lonely_Hearts_Club_Band	wd:Q169226
dbr:Weekend__u0028_1967_film_u0029_	wd:Q1812267
dbr:Alanna_u003A__The_First_Adventure	wd:Q4708265
dbr:Utrecht	wd:Q803
dbr:President_Elect__u0028_video_game_u0029_	wd:Q7241220
dbr:Amazing__u0028_Matt_Cardle_song_u0029_	wd:Q4740774
dbr:Paradox_Interactive	wd:Q217493
dbr:Utada_Hikaru	wd:Q234598
dbr:UFO_u003A__A_Day_in_the_Life	wd:Q7864527
dbr:5_u002E_15	wd:Q2817753
dbr:Waqt_Hamara_Hai	wd:Q7968334
dbr:Unconsecrated__u0028_album_u0029_	wd:Q7882917
dbr:Garcia_Domingos	wd:Q3095340
dbr:Drawing_Black_Lines	wd:Q5306035
dbr:M_u0027_Sendo_Kololo	wd:Q5147857
dbr:I_u0027_ve_Got_It_Made	wd:Q5967229
dbr:Jos_u00E9__Justo_Corro	wd:Q1208264
dbr:Netaji_Subhas_Chandra_Bose_u003A__The_Forgotten_Hero	wd:Q6998619
dbr:Shakermaker	wd:Q2566005
dbr:Dave_Piontek	wd:Q3703047
dbr:Lewiston_u002C__Maine	wd:Q501170
dbr:Tide_Light_Rail	wd:Q646388
dbr:Ludacris	wd:Q193676
dbr:Don_u0027_t_Love_You_No_More__u0028_I_u0027_m_Sorry_u0029_	wd:Q4207118
dbr:Athens	wd:Q1524
dbr:Collins_Crime_Club	wd:Q5147368
dbr:Torpedo_Run	wd:Q955016
dbr:Mammad_Yusif_Jafarov	wd:Q4159986
dbr:Stanley_Park_Ecology_Society	wd:Q17055036
dbr:Talk_to_Her	wd:Q478780
dbr:Wilkes_u002D_Barre_u002C__Pennsylvania	wd:Q745594
dbr:Star_Trek_u003A__Voyager	wd:Q156329
dbr:Gudgudee	wd:Q3031312
dbr:Woody_Allen	wd:Q25089
dbr:Elvis_Presley	wd:Q303
dbr:The_Yard_Went_On_Forever	wd:Q7776507
dbr:Joseph_Pevney	wd:Q1350636
dbr:Ricochet__u0028_film_u0029_	wd:Q1030652
dbr:The_General_u0027_s_Daughter__u0028_film_u0029_	wd:Q1425487
dbr:Vinodayathra	wd:Q7932757
dbr:Billy_Gilman__u0028_album_u0029_	wd:Q1382551
dbr:Sam_Hamad	wd:Q921062
dbr:North_Central_College	wd:Q7054728
dbr:Hans_Jenisch	wd:Q85391
dbr:Ko__u0028_film_u0029_	wd:Q3531952
dbr:Jhansi_Ki_Rani__u0028_1953_film_u0029_	wd:Q19892209
dbr:Encore__u0028_Eminem_album_u0029_	wd:Q638412
dbr:Y_Not	wd:Q1930395
dbr:Dance_of_the_Dead__u0028_Masters_of_Horror_u0029_	wd:Q2028248
dbr:Doug_Mohns	wd:Q942663
dbr:Doggumentary	wd:Q1234717
dbr:Seven_Sinners__u0028_1936_film_u0029_	wd:Q7457416
dbr:Desire__u0028_Pharoahe_Monch_album_u0029_	wd:Q3024434
dbr:Peter_Weller	wd:Q360477
dbr:Serge_Aubin	wd:Q2272413
dbr:Stupid_Spoiled_Whore_Video_Playset	wd:Q785573
dbr:Yesterday_u0027_s_Men	wd:Q8052955
dbr:Bob_Yari	wd:Q1969128
dbr:Eimai_To_Simera_Kai_Eisai_To_Chthes	wd:Q5349545
dbr:Jules_of_the_Strong_Heart	wd:Q13423777
dbr:Andy_Dick	wd:Q367094
dbr:The_Valley_of_Decision	wd:Q1212192
dbr:Frank_Johnson__u0028_basketball_u0029_	wd:Q2316224
dbr:Espoo_Blues	wd:Q1368361
dbr:Lesley_u002D_Anne_Down	wd:Q115250
dbr:Lady_in_the_Water	wd:Q621529
dbr:Peter_Jackson__u0028_rugby_league_u0029_	wd:Q7174921
dbr:Secret_Admirer	wd:Q3477220
dbr:Elisabeth_Risdon	wd:Q2448741
dbr:Going_Bye_u002D_Bye_u0021_	wd:Q3010562
dbr:Stan_Winston	wd:Q320211
dbr:With_Friends_Like_These_u002E__u002E__u002E_	wd:Q8027989
dbr:1882_FA_Cup_Final	wd:Q4555872
